time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
4.373000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.374000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.375000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.376000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.377000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.378000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.379000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.380000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.381000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.382000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.383000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.384000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.385000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.386000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.387000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.388000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.389000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.390000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.391000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.392000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.393000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.394000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.395000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.396000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.397000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.398000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.399000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.400000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.401000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.402000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.403000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.404000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.405000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.406000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.407000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.408000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.409000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.410000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.411000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.412000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.413000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.414000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.415000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.416000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.417000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.418000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.419000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.420000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.421000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.422000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.423000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.424000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.425000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.426000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.427000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.428000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.429000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.430000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.431000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.432000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.433000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.434000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.435000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.436000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.437000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.438000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.439000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.440000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.441000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.442000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.443000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.444000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.445000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.446000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.447000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.448000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.449000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.450000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.451000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.452000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.453000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.454000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.455000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.456000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.457000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.458000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.459000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.460000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.461000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.462000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.463000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.464000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.465000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.466000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.467000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.468000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.469000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.470000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.471000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.472000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.473000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.474000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.475000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.476000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.477000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.478000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.479000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.480000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.481000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.482000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.483000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.484000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.485000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.486000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.487000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.488000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.489000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.490000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.491000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.492000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.493000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.494000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.495000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.496000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.497000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.498000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.499000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.500000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.501000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.502000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.503000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.504000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.505000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.506000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.507000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.508000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.509000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.510000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.511000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.512000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.513000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.514000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.515000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.516000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.517000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.518000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.519000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.520000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.521000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.522000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.523000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.524000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.525000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.526000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.527000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.528000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.529000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.530000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.531000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.532000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.533000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.534000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.535000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.536000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.537000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.538000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.539000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.540000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.541000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.542000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.543000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.544000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.545000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.546000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.547000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.548000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.549000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.550000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.551000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.552000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.553000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.554000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.555000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.556000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.557000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.558000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.559000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.560000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.561000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.562000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.563000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.564000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.565000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.566000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.567000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.568000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.569000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.570000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.571000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.572000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.573000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.574000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.575000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.576000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.577000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.578000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.579000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.580000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.581000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.582000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.583000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.584000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.585000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.586000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.587000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.588000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.589000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.590000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.591000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.592000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.593000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.594000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.595000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.596000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.597000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.598000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.599000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.600000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.601000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.602000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.603000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.604000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.605000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.606000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.607000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.608000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.609000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.610000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.611000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.612000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.613000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.614000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.615000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.616000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.617000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.618000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.619000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.620000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
